group,track_id,total_frames,mean_movement,median_movement,max_movement,movement_std,jumps_gt_005,jumps_gt_010,jumps_gt_020,mean_center_x,mean_center_y,std_center_x,std_center_y,min_center_x,max_center_x,min_center_y,max_center_y,mean_width,mean_height,std_width,std_height,min_width,max_width,min_height,max_height,width_change,height_change,width_growth_ratio,height_growth_ratio,mean_area,max_area,area_change,area_growth_ratio,mean_iou,min_iou,mean_match_cost,max_match_cost,class_transition_count,zm_el_count_75pct,zm_el_fraction_75pct,observed_zm_el_75pct,early_width,middle_width,late_width,early_height,middle_height,late_height,width_growth_early_late,height_growth_early_late,germination_target,final_label
zm2_11,1,72,0.0003319581010143,0.0,0.0011331839442092,0.0004077294118587,0,0,0,0.3268674323361824,0.1618144586894586,0.0027314408178268,0.0037746557916132,0.3237179487179487,0.3341346153846153,0.1554487179487179,0.1666666666666666,0.1092637108262108,0.115429131054131,0.0035366151573332,0.0050886297787656,0.0977564102564102,0.1121794871794871,0.1057692307692307,0.125,0.0144230769230769,0.0192307692307692,1.147540983606557,1.181818181818182,0.0126280039516217,0.0140224358974358,0.003682815581854,1.3561847988077498,0.993876051516292,0.9716179821835508,0.0023591547349572,0.0106702757994931,0,0,0.0,0,0.1053685897435897,0.1107772435897435,0.1116452991452991,0.1091746794871794,0.1170539529914529,0.1200587606837606,0.0062767094017093,0.0108840811965812,1,GERMINATED
zm2_11,2,72,0.0001381567570598,0.0,0.0011331839442092,0.0003111895454152,0,0,0,0.6344707086894588,0.2388488247863247,0.0003853563411053,0.0020807206798721,0.6330128205128205,0.6346153846153846,0.2331730769230769,0.2403846153846154,0.1274261039886039,0.1315438034188033,0.0017915828803953,0.0041614413597443,0.1217948717948717,0.1282051282051282,0.1201923076923077,0.1346153846153846,0.0064102564102564,0.0144230769230769,1.0526315789473684,1.12,0.0167686032695047,0.017258382642998,0.0026195759368836,1.1789473684210523,0.9977301818376736,0.97515625,0.0008842382489031,0.009431882063736,1,24,0.3333333333333333,1,0.1258680555555555,0.1282051282051282,0.1282051282051282,0.1264022435897435,0.133613782051282,0.1346153846153846,0.0023370726495726,0.008213141025641,1,GERMINATED
zm2_11,3,72,0.0001270278396809,0.0,0.0011331839442092,0.0003014510721445,0,0,0,0.5128872863247863,0.2960848468660969,0.0006083355755304,0.0004813819612242,0.5112179487179487,0.5136217948717948,0.2948717948717949,0.296474358974359,0.1216168091168091,0.1067708333333333,0.0018991033660702,0.0019524828415082,0.1137820512820512,0.1233974358974359,0.1025641025641025,0.1089743589743589,0.0096153846153846,0.0064102564102564,1.0845070422535212,1.0625,0.0129858414488823,0.0134471564760026,0.0017772024983563,1.1522887323943662,0.997324261996343,0.9713097713097714,0.0010190763970725,0.010778149605316,0,0,0.0,0,0.1215277777777777,0.1219951923076923,0.1213274572649572,0.1045673076923077,0.1068376068376068,0.1089075854700854,-0.0002003205128205,0.0043402777777777,1,GERMINATED
zm2_11,4,72,0.0001780626780626,0.0,0.000801282051282,0.0003331247673409,0,0,0,0.2674167556980056,0.3140691773504273,0.0021698535132694,0.000311410892531,0.2604166666666667,0.2692307692307692,0.313301282051282,0.3149038461538461,0.1473246082621082,0.1016515313390313,0.006863466000883,0.0016427126500271,0.141025641025641,0.1682692307692307,0.0977564102564102,0.1025641025641025,0.0272435897435897,0.0048076923076923,1.1931818181818183,1.0491803278688523,0.014981234933158,0.017258382642998,0.0034722222222222,1.2518628912071537,0.9969011330640334,0.978021978021978,0.001200344168329,0.0076923076923077,1,27,0.375,1,0.1417601495726495,0.1453659188034188,0.1548477564102564,0.0998263888888889,0.1025641025641025,0.1025641025641025,0.0130876068376068,0.0027377136752136,1,GERMINATED
zm2_11,5,72,0.0006049866462008,0.0,0.0073874554946257,0.0011602294140111,0,0,0,0.7816840277777778,0.4437433226495726,0.0038380246232995,0.0040615364770918,0.7772435897435898,0.7900641025641025,0.4407051282051282,0.4583333333333333,0.1015625,0.153957443019943,0.005035536899333,0.0145077208937402,0.094551282051282,0.1121794871794871,0.1378205128205128,0.1987179487179487,0.016025641025641,0.0608974358974358,1.1666666666666667,1.441860465116279,0.0157046859020016,0.0222920775805391,0.0090401051939513,1.6821705426356586,0.9894278382528062,0.8611322670728612,0.0040934979315484,0.0534055525960052,1,18,0.25,1,0.0966212606837606,0.1013621794871795,0.1067040598290598,0.1430956196581196,0.149105235042735,0.1696714743589743,0.0100827991452991,0.0265758547008546,1,GERMINATED
zm2_11,6,72,0.0003519057635366,0.0,0.0022663678884184,0.0005351287825396,0,0,0,0.4266938212250712,0.4912860576923077,0.0031602794342647,0.0024331132493325,0.4158653846153846,0.4286858974358974,0.4815705128205128,0.4927884615384615,0.1517761752136752,0.1221732549857549,0.0082559166810836,0.0071143992647781,0.141025641025641,0.1778846153846154,0.1121794871794871,0.1458333333333333,0.0368589743589743,0.0336538461538461,1.2613636363636365,1.3,0.0186012363371137,0.0259415064102564,0.0101213223208415,1.6397727272727274,0.993206213261196,0.9597548518896832,0.0026065641048801,0.0155589409660828,1,24,0.3333333333333333,1,0.1457665598290598,0.149505876068376,0.1600560897435897,0.1165197649572649,0.1204594017094017,0.1295405982905983,0.0142895299145299,0.0130208333333333,1,GERMINATED
zm2_11,7,72,0.0003216200914419,0.0,0.0016025641025641,0.0004568036535408,0,0,0,0.6270922364672364,0.4955373041310541,0.0021012150500722,0.0025855279904489,0.625801282051282,0.6346153846153846,0.4935897435897436,0.5024038461538461,0.1335024928774928,0.1357505341880341,0.0102532063280299,0.0056244539907156,0.1201923076923077,0.1634615384615384,0.1266025641025641,0.1490384615384615,0.0432692307692307,0.0224358974358974,1.36,1.1772151898734178,0.0181794075649243,0.0243620562130177,0.0091454018737672,1.601012658227848,0.9932202599370024,0.9667915106117352,0.0025819620814864,0.0121438046192259,1,19,0.2638888888888889,1,0.1242654914529914,0.1308092948717948,0.1454326923076923,0.1303418803418803,0.1344818376068376,0.1424278846153846,0.0211672008547008,0.0120860042735042,1,GERMINATED
zm2_11,8,72,0.000133547008547,0.0,0.000801282051282,0.0002986201893028,0,0,0,0.2564102564102564,0.549301103988604,0.000844625443421,0.0007897611733978,0.2556089743589743,0.2588141025641026,0.5480769230769231,0.5504807692307693,0.0889868233618233,0.1154736467236467,0.0009983823669874,0.0007963205048076,0.0881410256410256,0.0913461538461538,0.1137820512820512,0.1169871794871794,0.0032051282051281,0.0032051282051282,1.0363636363636362,1.028169014084507,0.0102759500671159,0.0106863288954635,0.0006574621959237,1.0655569782330343,0.9973720609234908,0.9821428571428572,0.0010065842323337,0.0067708333333333,0,0,0.0,0,0.0882745726495726,0.0886084401709401,0.0900774572649572,0.1149172008547008,0.1157184829059829,0.1157852564102564,0.0018028846153846,0.0008680555555555,1,GERMINATED
zm2_11,9,72,0.0002206689272251,0.0,0.0011331839442092,0.0003722508041922,0,0,0,0.726284277065527,0.7273192663817665,0.00063571353062,0.0026225548234785,0.7243589743589743,0.7267628205128205,0.7219551282051282,0.7323717948717948,0.1226184116809117,0.126201923076923,0.0016678530911088,0.0064144283966468,0.1201923076923077,0.125,0.1137820512820512,0.1378205128205128,0.0032051282051282,0.0240384615384615,1.0263157894736843,1.211267605633803,0.0154834986690956,0.0172275641025641,0.0033694937541091,1.2431430689399556,0.9962729853067837,0.9733138365929446,0.0014478899453221,0.0100767267562053,1,26,0.3611111111111111,1,0.1208600427350427,0.1227297008547008,0.1242654914529914,0.1194577991452991,0.125801282051282,0.133346688034188,0.0034054487179487,0.0138888888888888,1,GERMINATED
zm2_11,10,72,0.0001984110924673,0.0,0.0011331839442092,0.0003606434133025,0,0,0,0.4892272079772079,0.7542735042735044,0.0006925012992389,0.0011173344371448,0.4863782051282051,0.4903846153846153,0.7524038461538461,0.7564102564102564,0.1375089031339031,0.1093304843304843,0.0023382382454894,0.0032297644492907,0.1330128205128205,0.1442307692307692,0.1041666666666666,0.1137820512820512,0.0112179487179487,0.0096153846153846,1.0843373493975903,1.0923076923076922,0.0150405178199649,0.016410872781065,0.0025553706443129,1.1844300278035216,0.996560279789402,0.9747409326424872,0.001332869283813,0.0095772431388655,0,0,0.0,0,0.1353498931623931,0.1372195512820513,0.1399572649572649,0.1055689102564102,0.109375,0.1130475427350427,0.0046073717948717,0.0074786324786324,1,GERMINATED
zm2_12,1,72,0.0003162194351225,0.0,0.0011331839442092,0.0003982586087991,0,0,0,0.3873753561253561,0.2483974358974359,0.0032270022612961,0.0006542440552305,0.3782051282051282,0.391025641025641,0.2467948717948718,0.2491987179487179,0.1535345441595441,0.1064369658119658,0.0069528573757188,0.00184565637835,0.1458333333333333,0.173076923076923,0.1025641025641025,0.1089743589743589,0.0272435897435897,0.0064102564102564,1.1868131868131868,1.0625,0.0163511618589743,0.0188609467455621,0.0039036817882971,1.260989010989011,0.9956206133278778,0.97534165181224,0.0017383279680724,0.0093669914294519,1,34,0.4722222222222222,1,0.149639423076923,0.1502403846153846,0.1607238247863247,0.1045005341880341,0.1064369658119658,0.1083733974358974,0.0110844017094017,0.0038728632478632,1,GERMINATED
zm2_12,2,72,7.790242165241666e-05,0.0,0.000801282051282,0.0002373879207587,0,0,0,0.2147435897435897,0.261318108974359,1.9428902930940242e-16,0.0014927276246065,0.2147435897435897,0.2147435897435897,0.2588141025641026,0.2644230769230769,0.108974358974359,0.1247996794871794,1.6653345369377348e-16,0.0029854552492131,0.1089743589743589,0.1089743589743589,0.1185897435897435,0.1298076923076923,0.0,0.0112179487179487,1.0,1.0945945945945947,0.0135999650723208,0.0141457100591715,0.0012224687705456,1.0945945945945947,0.9987527408230812,0.9866666666666668,0.0004871772859956,0.0051874999999999,0,0,0.0,0,0.1089743589743589,0.1089743589743589,0.1089743589743589,0.1213942307692307,0.1250667735042735,0.1279380341880341,0.0,0.0065438034188034,1,GERMINATED
zm2_12,3,72,5.564458689458334e-05,0.0,0.000801282051282,0.0002036926328539,0,0,0,0.5894208511396012,0.3040865384615384,0.0006631751653952,0.000400641025641,0.5873397435897436,0.5897435897435898,0.3036858974358974,0.3044871794871794,0.127559650997151,0.1271367521367521,0.0013263503307905,0.0009993743020229,0.1233974358974359,0.1282051282051282,0.125,0.1282051282051282,0.0048076923076922,0.0032051282051281,1.0389610389610389,1.0256410256410255,0.0162183995817809,0.0164365548980933,0.0010118754109138,1.0656010656010653,0.99912309765949,0.9871794871794872,0.0003430848006599,0.0050080128205128,0,0,0.0,0,0.1262686965811965,0.1282051282051282,0.1282051282051282,0.126201923076923,0.1270032051282051,0.1282051282051282,0.0019364316239316,0.0020032051282051,1,GERMINATED
zm2_12,4,72,0.0001446759259259,0.0,0.000801282051282,0.0003082127498247,0,0,0,0.672019675925926,0.4349180911680911,0.0004394161107194,0.0004856086233367,0.6706730769230769,0.6722756410256411,0.4334935897435897,0.4358974358974359,0.1087740384615384,0.1426727207977208,0.001868465355186,0.0036910443268734,0.1041666666666666,0.110576923076923,0.1346153846153846,0.1490384615384615,0.0064102564102564,0.0144230769230769,1.0615384615384615,1.1071428571428572,0.0155255174661224,0.0164802144970414,0.0024577785996055,1.175274725274725,0.9977710505985554,0.9848484848484848,0.0008741716423574,0.0058238636363636,0,0,0.0,0,0.1066372863247863,0.1091079059829059,0.110576923076923,0.1382879273504273,0.1428952991452991,0.1468349358974359,0.0039396367521367,0.0085470085470085,1,GERMINATED
zm2_12,5,72,0.0001650243403305,0.0,0.0011331839442092,0.0003397725636852,0,0,0,0.3154046474358974,0.5173165954415955,0.0015541882762162,0.0005433829957146,0.3108974358974359,0.3181089743589743,0.5160256410256411,0.5176282051282052,0.1394898504273504,0.105324074074074,0.0051752696687122,0.0011710244335795,0.1282051282051282,0.1522435897435897,0.1025641025641025,0.1073717948717948,0.0240384615384615,0.0048076923076923,1.1875,1.046875,0.0146968768262838,0.0163466674884944,0.0031974235700197,1.2431640625,0.9970018510252016,0.9727525486561632,0.0011566179623942,0.0102731775340788,1,11,0.1527777777777778,1,0.1339476495726495,0.1396901709401709,0.1448317307692307,0.1041666666666666,0.1057692307692307,0.1060363247863247,0.0108840811965811,0.0018696581196581,1,GERMINATED
zm2_12,6,72,4.4515669515666665e-05,0.0,0.000801282051282,0.0001835428074081,0,0,0,0.1881343482905982,0.5624332264957265,0.000325413806918,0.0003202344767169,0.1875,0.188301282051282,0.561698717948718,0.563301282051282,0.1292512464387464,0.1111556267806267,0.0012853779129256,0.0020912891108522,0.125,0.1298076923076923,0.1041666666666666,0.1121794871794871,0.0048076923076923,0.0080128205128205,1.0384615384615383,1.0769230769230769,0.0143695011733873,0.0145617603550295,0.0015409270216962,1.1183431952662723,0.9984627670063494,0.9701492537313432,0.0005669667329629,0.0104477611940298,0,0,0.0,0,0.1281383547008547,0.1298076923076923,0.1298076923076923,0.1091079059829059,0.1121794871794871,0.1121794871794871,0.0016693376068376,0.0030715811965811,0,NON-GERMINATED
zm2_12,7,72,0.0003906978896252,0.0,0.0025338763302631,0.0006255530877103,0,0,0,0.4975293803418802,0.5780582264957265,0.004709780976117,0.0010060442824065,0.4927884615384615,0.5144230769230769,0.5769230769230769,0.5817307692307693,0.130252849002849,0.115963319088319,0.0112599128051136,0.0026211376602591,0.1185897435897435,0.1698717948717948,0.1073717948717948,0.1185897435897435,0.0512820512820512,0.0112179487179487,1.4324324324324325,1.1044776119402986,0.0151199183651106,0.0201450525969756,0.0074118589743589,1.582089552238806,0.992965443153906,0.9580301455301456,0.0027160485243892,0.01633646867912,1,25,0.3472222222222222,1,0.1221287393162393,0.1272035256410256,0.141426282051282,0.1133814102564102,0.1169871794871794,0.1175213675213675,0.0192975427350427,0.0041399572649572,1,GERMINATED
zm2_12,8,72,0.0003542159357721,0.0,0.0016025641025641,0.0004320186708378,0,0,0,0.7143429487179487,0.5953859508547007,0.0014258918605811,0.0032941407452589,0.7107371794871795,0.7163461538461539,0.5841346153846154,0.5977564102564102,0.1350605413105413,0.1231525997150997,0.002620003377771,0.0084363653542439,0.1266025641025641,0.1378205128205128,0.110576923076923,0.1490384615384615,0.0080128205128205,0.0384615384615384,1.0632911392405062,1.3478260869565215,0.0166377314814814,0.0200628698224852,0.0060635478303747,1.4331315354980736,0.9943915214156966,0.9744182208285196,0.002193207862758,0.0096901922737541,1,23,0.3194444444444444,1,0.1328125,0.1368856837606837,0.1354834401709401,0.1168536324786324,0.1207264957264957,0.1318776709401709,0.0026709401709401,0.0150240384615384,1,GERMINATED
zm2_12,9,72,0.0002985713488775,0.0,0.0011331839442092,0.0004006774245142,0,0,0,0.6077724358974357,0.7356770833333333,0.0010430354802225,0.0044672173029938,0.6057692307692307,0.6089743589743589,0.7315705128205128,0.7483974358974359,0.1064814814814815,0.1438969017094017,0.0022488124893723,0.0093975256419331,0.1009615384615384,0.1089743589743589,0.1346153846153846,0.1698717948717948,0.0064102564102564,0.0352564102564102,1.0634920634920637,1.261904761904762,0.0153370749324274,0.0182394395134779,0.004648463182117,1.3420256991685564,0.9955355125518304,0.9744667097608274,0.0017566419836297,0.0096732211474464,1,26,0.3611111111111111,1,0.1038327991452991,0.1069711538461538,0.1086404914529914,0.1354166666666666,0.141292735042735,0.1549813034188034,0.0048076923076922,0.0195646367521367,1,GERMINATED
zm2_12,10,72,0.0001001602564102,0.0,0.000801282051282,0.0002649991297139,0,0,0,0.3941862535612535,0.848201566951567,0.0006662495346819,0.0003981602524038,0.3918269230769231,0.3950320512820512,0.8477564102564102,0.8485576923076923,0.0928596866096866,0.1383992165242165,0.0013324990693639,0.0027408786109085,0.0881410256410256,0.094551282051282,0.1314102564102564,0.141025641025641,0.0048076923076923,0.0096153846153846,1.0545454545454545,1.073170731707317,0.0128531505109029,0.0131081525312294,0.0015255177514792,1.1317073170731706,0.9978305776647516,0.9596348884381338,0.0008244019840037,0.0146486223799864,0,0,0.0,0,0.0926816239316239,0.0929487179487179,0.0929487179487179,0.1350827991452991,0.1390892094017094,0.141025641025641,0.000267094017094,0.0059428418803418,0,NON-GERMINATED
zm2_2,1,72,8.903133903133333e-05,0.0,0.000801282051282,0.0002518186542686,0,0,0,0.7040041844729347,0.2646233974358974,0.0003929942036816,0.0007642576884521,0.7035256410256411,0.7043269230769231,0.2636217948717949,0.2676282051282051,0.1144275284900285,0.13630698005698,0.0007859884073633,0.0019424344933468,0.1137820512820512,0.1153846153846153,0.1330128205128205,0.1394230769230769,0.0016025641025641,0.0048076923076923,1.0140845070422535,1.0357142857142858,0.015598568821225,0.0160872781065088,0.0007704635108481,1.0503018108651914,0.9986611833022138,0.9861111111111112,0.0005264562145954,0.0053819444444444,0,0,0.0,0,0.1137820512820512,0.1141159188034188,0.1153846153846153,0.1344150641025641,0.1360844017094017,0.1384214743589743,0.001602564102564,0.0040064102564102,1,GERMINATED
zm2_2,2,72,0.000122418091168,0.0,0.000801282051282,0.0002882797775771,0,0,0,0.577034366096866,0.2769542378917379,0.0002771078080036,0.0016696343515927,0.5769230769230769,0.5777243589743589,0.2732371794871794,0.2796474358974359,0.1013176638176638,0.1351940883190883,0.0017148646976725,0.0033392687031854,0.0977564102564102,0.1025641025641025,0.1298076923076923,0.1426282051282051,0.0048076923076923,0.0128205128205128,1.0491803278688523,1.0987654320987652,0.0137019088090802,0.014628533859303,0.0019389998356344,1.1528030763003438,0.9980380335845748,0.9838709677419356,0.0007662600046581,0.0061659946236559,1,27,0.375,1,0.0990251068376068,0.102363782051282,0.1025641025641025,0.1317441239316239,0.1347489316239316,0.1390892094017094,0.0035389957264957,0.0073450854700854,1,GERMINATED
zm2_2,3,72,0.0001001602564102,0.0,0.000801282051282,0.0002649991297139,0,0,0,0.4392806267806267,0.3154602920227921,0.0010102213067939,0.0006493034252944,0.438301282051282,0.4407051282051282,0.3149038461538461,0.3165064102564102,0.1476139601139601,0.110176282051282,0.0024849155514517,0.0006939306120067,0.1394230769230769,0.1490384615384615,0.1089743589743589,0.110576923076923,0.0096153846153846,0.001602564102564,1.0689655172413792,1.0147058823529411,0.0162645560532179,0.0164802144970414,0.0012866740631163,1.0846855983772818,0.9981779700228972,0.9782608695652174,0.0007028146586526,0.0076086956521739,0,0,0.0,0,0.1450988247863247,0.148704594017094,0.1490384615384615,0.109909188034188,0.110042735042735,0.110576923076923,0.0039396367521367,0.000667735042735,0,NON-GERMINATED
